input,expected_output,context
2. Kaguya-sama wa Kokurasetai: Ultra Romantic (TV, 2022, 13 ep, MAL 9.05) — Comedy, Romance
3. Gintama: The Final (Movie, 2021, 1 ep, MAL 9.04) — Action, Comedy, Drama, Sci-Fi
4. Gintama' (TV, 2011, 51 ep, MAL 9.04) — Action, Comedy, Sci-Fi
5. Gintama': Enchousen (TV, 2012, 13 ep, MAL 9.03) — Action, Comedy, Sci-Fi","Title : Gintama° | English Title : Gintama Season 4 | Type : TV | Score : 9.06 | Genres : Action, Comedy, Sci-Fi | Overview : Gintoki, Shinpachi, and Kagura return as the fun-loving but broke members of the Yorozuya team! Living in an alternate-reality Edo, where swords are prohibited and alien overlords have conquered Japan, they try to thrive on doing whatever work they can get their hands on. However, Shinpachi and Kagura still haven't been paid... Does Gin-chan really spend all that cash playing pachinko? Meanwhile, when Gintoki drunkenly staggers home one night, an alien spaceship crashes nearby. A fatally injured crew member emerges from the ship and gives ...

---

Title : Kaguya-sama wa Kokurasetai: Ultra Romantic | English Title : Kaguya-sama: Love is War - Ultra Romantic | Type : TV | Score : 9.05 | Genres : Comedy, Romance | Overview : The elite members of Shuchiin Academy's student council continue their competitive day-to-day antics. Council president Miyuki Shirogane clashes daily against vice-president Kaguya Shinomiya, each fighting tooth and nail to trick the other into confessing their romantic love. Kaguya struggles within the strict confines of her wealthy, uptight family, rebelling against her cold default demeanor as she warms to Shirogane and the rest of her friends. Meanwhile, council treasurer Yuu Ishigami suffers under the weight of his hopeless crush on ...

---

Title : Gintama: The Final | English Title : Gintama: The Very Final | Type : Movie | Score : 9.04 | Genres : Action, Comedy, Drama, Sci-Fi | Overview : Two years have passed following the Tendoshuu's invasion of the O-Edo Central Terminal. Since then, the Yorozuya have gone their separate ways. Foreseeing Utsuro's return, Gintoki Sakata begins surveying Earth's ley lines for traces of the other man's Altana. After an encounter with the remnants of the Tendoshuu—who continue to press on in search of immortality—Gintoki returns to Edo. Later, the regrouped Shinsengumi and Yorozuya begin an attack on the occupied Central Terminal. With the Altana harvested by the wreckage of the Tendoshuu's ship ...

---

Title : Gintama' | English Title : Gintama Season 2 | Type : TV | Score : 9.04 | Genres : Action, Comedy, Sci-Fi | Overview : After a one-year hiatus, Shinpachi Shimura returns to Edo, only to stumble upon a shocking surprise: Gintoki and Kagura, his fellow Yorozuya members, have become completely different characters! Fleeing from the Yorozuya headquarters in confusion, Shinpachi finds that all the denizens of Edo have undergone impossibly extreme changes, in both appearance and personality. Most unbelievably, his sister Otae has married the Shinsengumi chief and shameless stalker Isao Kondou and is pregnant with their first child. Bewildered, Shinpachi agrees to ..."
I want to be scared — what's actually frightening?,"Based on that mood, these fit best:
1. Mononoke (TV, 2007, 12 ep, MAL 8.43) — Fantasy, Horror, Mystery, Supernatural
2. Hellsing Ultimate (OVA, 2006, 10 ep, MAL 8.35) — Action, Horror, Supernatural
3. Kiseijuu: Sei no Kakuritsu (TV, 2014, 24 ep, MAL 8.34) — Action, Horror, Sci-Fi
4. Shinsekai yori (TV, 2012, 25 ep, MAL 8.28) — Drama, Fantasy, Horror, Mystery, Sci-Fi, Suspense
5. Dorohedoro (TV, 2020, 12 ep, MAL 8.06) — Action, Comedy, Fantasy, Horror","Title : Mononoke | English Title : Mononoke | Type : TV | Score : 8.43 | Genres : Fantasy, Horror, Mystery, Supernatural | Overview : The ""Medicine Seller"" is a deadly and mysterious master of the occult who travels across feudal Japan in search of malevolent spirits called ""mononoke"" to slay. When he locates one of these spirits, he cannot simply kill it; he must first learn its Form, its Truth, and its Reason in order to wield the mighty Exorcism Sword and fight against it. He must begin his strange exorcisms with intense psychological analysis and careful investigative work—an extremely dangerous step, as he must first confront and learn about the mononoke before he even ...

---

Title : Hellsing Ultimate | English Title : Hellsing Ultimate | Type : OVA | Score : 8.35 | Genres : Action, Horror, Supernatural | Overview : There exist creatures of darkness and evil that plague the night, devouring any human unfortunate enough to be caught in their grasp. On the other side is Hellsing, an organization dedicated to destroying these supernatural forces that threaten the very existence of humanity. At its head is Integra Fairbrook Wingates Hellsing, who commands a powerful military and spends her life fighting the undead. Integra's vast army, however, pales in comparison with her ultimate weapon: the vampire Alucard, who works against his own kind as an exterminator ...

---

Title : Kiseijuu: Sei no Kakuritsu | English Title : Parasyte: The Maxim | Type : TV | Score : 8.34 | Genres : Action, Horror, Sci-Fi | Overview : All of a sudden, they arrived: parasitic aliens that descended upon Earth and quickly infiltrated humanity by burrowing into the brains of vulnerable targets. These insatiable beings acquire full control of their host and are able to morph into a variety of forms in order to feed on unsuspecting prey. Sixteen-year-old high school student Shinichi Izumi falls victim to one of these parasites, but it fails to take over his brain, ending up in his right hand instead. Unable to relocate, the parasite, now named Migi, has no choice but to rely on ...

---

Title : Shinsekai yori | English Title : From the New World | Type : TV | Score : 8.28 | Genres : Drama, Fantasy, Horror, Mystery, Sci-Fi, Suspense | Overview : In the town of Kamisu 66, 12-year-old Saki Watanabe has just awakened to her psychic powers and is relieved to rejoin her friends—the mischievous Satoru Asahina, the shy Mamoru Itou, the cheerful Maria Akizuki, and Shun Aonuma, a mysterious boy whom Saki admires—at Sage Academy, a special school for psychics. However, unease looms as Saki begins to question the fate of those unable to awaken to their powers, and the children begin to get involved with secretive matters such as the rumored Tainted Cats said to abduct children. Shinsekai yori ..."
Something romantic for a date night.,"Based on that mood, these fit best:
1. Kaguya-sama wa Kokurasetai: Ultra Romantic (TV, 2022, 13 ep, MAL 9.05) — Comedy, Romance
2. Fruits Basket: The Final (TV, 2021, 13 ep, MAL 9.0) — Drama, Romance, Supernatural
3. Clannad: After Story (TV, 2008, 24 ep, MAL 8.93) — Drama, Romance, Supernatural
4. Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai (Movie, 2022, 1 ep, MAL 8.87) — Comedy, Drama, Romance
5. Monogatari Series: Second Season (TV, 2013, 26 ep, MAL 8.77) — Comedy, Mystery, Romance, Supernatural","Title : Kaguya-sama wa Kokurasetai: Ultra Romantic | English Title : Kaguya-sama: Love is War - Ultra Romantic | Type : TV | Score : 9.05 | Genres : Comedy, Romance | Overview : The elite members of Shuchiin Academy's student council continue their competitive day-to-day antics. Council president Miyuki Shirogane clashes daily against vice-president Kaguya Shinomiya, each fighting tooth and nail to trick the other into confessing their romantic love. Kaguya struggles within the strict confines of her wealthy, uptight family, rebelling against her cold default demeanor as she warms to Shirogane and the rest of her friends. Meanwhile, council treasurer Yuu Ishigami suffers under the weight of his hopeless crush on ...

---

Title : Fruits Basket: The Final | English Title : Fruits Basket: The Final Season | Type : TV | Score : 9.0 | Genres : Drama, Romance, Supernatural | Overview : Hundreds of years ago, the Chinese Zodiac spirits and their god swore to stay together eternally. United by this promise, the possessed members of the Souma family shall always return to each other under any circumstances. Yet, when these bonds shackle them from freedom, it becomes an undesirable burden—a curse. As head of the clan, Akito is convinced that he shares a special connection with the other Soumas. While he desperately clings to this fantasy, the rest of the family remains isolated and suppressed by the fear of punishment. Tooru ...

---

Title : Clannad: After Story | English Title : Clannad: After Story | Type : TV | Score : 8.93 | Genres : Drama, Romance, Supernatural | Overview : Clannad: After Story, the sequel to the critically acclaimed slice-of-life series Clannad, begins after Tomoya Okazaki and Nagisa Furukawa graduate from high school. Together, they experience the emotional rollercoaster of growing up. Unable to decide on a course for his future, Tomoya learns the value of a strong work ethic and discovers the strength of Nagisa's support. Through the couple's dedication and unity of purpose, they push forward to confront their personal problems, deepen their old relationships, and create new bonds. Time also ...

---

Title : Kaguya-sama wa Kokurasetai: First Kiss wa Owaranai | English Title : Kaguya-sama: Love is War - The First Kiss That Never Ends | Type : Movie | Score : 8.87 | Genres : Comedy, Drama, Romance | Overview : After their first kiss, Kaguya Shinomiya and Miyuki Shirogane are left unsure where their relationship stands. The troubling uncertainty of whether they could be considered an official couple unleashes newfound problems as both Kaguya and Shirogane struggle to sort out their feelings. While the lovestruck student council officers fret, the Christmas season rolls around, and romance is in the air. In the face of widespread tenderness, Kaguya and Shirogane must endure their affectionate battle of wits once more. Should they reconcile their ..."
"I need an adrenaline rush, lots of fights.","Based on that mood, these fit best:
1. Fullmetal Alchemist: Brotherhood (TV, 2009, 64 ep, MAL 9.1) — Action, Adventure, Drama, Fantasy
2. Bleach: Sennen Kessen-hen (TV, 2022, 13 ep, MAL 9.07) — Action, Adventure, Fantasy
3. Gintama° (TV, 2015, 51 ep, MAL 9.06) — Action, Comedy, Sci-Fi
4. Shingeki no Kyojin Season 3 Part 2 (TV, 2019, 10 ep, MAL 9.05) — Action, Drama
5. Shingeki no Kyojin: The Final Season - Kanketsu-hen (Special, 2023, 2 ep, MAL 9.05) — Action, Drama, Suspense","Title : Fullmetal Alchemist: Brotherhood | English Title : Fullmetal Alchemist: Brotherhood | Type : TV | Score : 9.1 | Genres : Action, Adventure, Drama, Fantasy | Overview : After a horrific alchemy experiment goes wrong in the Elric household, brothers Edward and Alphonse are left in a catastrophic new reality. Ignoring the alchemical principle banning human transmutation, the boys attempted to bring their recently deceased mother back to life. Instead, they suffered brutal personal loss: Alphonse's body disintegrated while Edward lost a leg and then sacrificed an arm to keep Alphonse's soul in the physical realm by binding it to a hulking suit of armor. The brothers are rescued by their neighbor Pinako Rockbell ...
